expiry_date,policy_id,customer_id,customer_name,two_year_fixed,insurer,referrer,Postcode,direct_or_aggregator,speciality_canvey_island,speciality_storm_surge,expiring_policy_number,phone_number1,phone_number2,phone_number3,renewal_stop,speciality_flood_subs_liability,speciality_pending_claims,speciality_panel_decline,speciality_flood_area,speciality_cre_watch,allocation_tag,app_of_expiring_policy
09/08/2022,00g9l9W-5j3f-auoT-rJJi-6yH1kJ5PVulE,DBGT9CIHH7E,Mr Chase Edmunds,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,ZP3 LMG,Source_aggregator,FALSE,FALSE,35185391715264,07825802018,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
20/08/2022,00Girog-eiTG-Xtrw-az02-FKcgVKLaNXr5,JCOO5G5SO08,Mr Tom Lennox,yes___12_months_in,pe_home_select,GO_COMPARE,3D3U V0M,Source_aggregator,FALSE,FALSE,35744680528070,07326556436,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
21/08/2022,00CIO32-zJq4-h0Cb-gI9B-EHmrrFq90L43,UU0700UFVIN,Mr Henry Hill,no_2yr_fixed,pe_home_plus,COMPARE_THE_MARKET,X9X AWT,Source_direct,FALSE,FALSE,35890963384015,07321591789,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
16/07/2022,000V2di-Eccs-KKCq-OC9d-P1t7dDykWXye,L7KXNWU4PZ3,Mr Frank Catton,no_2yr_fixed,pe_home_select,GO_COMPARE,TZTJ YFY,Source_aggregator,FALSE,FALSE,35547491983840,07246224349,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
09/07/2022,00YhPUi-dgEL-D0ZJ-GhqU-X2btC4JF1dzL,NLQDY0OHOBL,Dr Charles Francis Xavier,yes___12_months_in,pe_home_select,RENEWAL - GO_COMPARE,7US 2ZD,Source_aggregator,FALSE,FALSE,35985504284760,07219636294,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
02/08/2022,00HcOMO-P4DV-D78B-Qb94-3PQveh96p7xi,J3MTO27DTU7,Miss Rosita Espinosa,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,BKL F9L,Source_aggregator,FALSE,FALSE,35036509249683,07826758648,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
27/08/2022,00zdS1L-Fx4h-4rYr-FeXu-iy044thuJbJ5,C8OXML90C6M,Mrs Dana Walsh,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,OSXA NSJ,Source_aggregator,FALSE,FALSE,35821328885259,07352752471,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
22/08/2022,00UoExx-Zv4G-dlb1-3W62-LwkKnrYfB0ce,I6OMV0DQTUK,Miss Nilaa Mizrani,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,BVQK OPP,Source_aggregator,FALSE,FALSE,35167432972599,07070126304,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
18/07/2022,00z2KKH-A3ff-kLey-UGnt-t2ereLiIeWGo,XBON3J24V11,Mr Lex Murphy,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,4ML BQ4,Source_aggregator,FALSE,FALSE,35033692612719,07103210704,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
05/07/2022,00gL2Gw-6KT1-Va4X-2D83-1dXIA7FT4WzU,1EFIKDN6N7E,Ms Erin Driscoll,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,HIKK FA8,Source_aggregator,FALSE,FALSE,35003375440607,07725408937,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
22/07/2022,00lEf20-9XWq-wABU-77wK-3fzUelQkSemG,KDFDGGE50J2,Miss Lucy Mancini,yes___expiring_now,pe_home_select,COMPARE_THE_MARKET,RWB WCK,Source_aggregator,FALSE,FALSE,35073675441611,07187668872,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
28/07/2022,00dm2sA-xDez-nGAV-DuG2-fEDn4sEwXJbv,T7U6V5L1MTQ,Mr Mickey Shea,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,C7H NMP,Source_aggregator,FALSE,FALSE,35557998235345,07446483490,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
27/08/2022,00EcBu3-9NBx-glcR-0qAD-H1TCvYgyZwYR,2TJXBZSPQZT,Mr Shane Walsh,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,QJJA EBM,Source_aggregator,FALSE,FALSE,35124505258823,07616338178,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
06/08/2022,00HepE8-hdvb-VQIz-Vkde-GOBd9IXJkzlh,KM1ZBSNFOS3,Mr Douglas Quaid,yes___expiring_now,pe_home_select,GO_COMPARE,5RL EOE,Source_aggregator,FALSE,FALSE,35942692655747,07364329000,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
27/07/2022,00pzdBz-Gw4S-wmXc-g6e2-4fqAE2yy2Mtr,E77LVM56Y3J,Mr Adrian Cross,no_2yr_fixed,pe_home_essentials,RENEWAL - COMPARE_THE_MARKET,NYN3 5PF,Source_aggregator,FALSE,FALSE,35244064163987,07723449546,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
05/07/2022,00ricKl-GiXi-8xIR-LI93-5aW1YvhlVE0n,KAZT9OFRZ5N,Mr Carl Grimes,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,THB 3LI,Source_aggregator,FALSE,FALSE,35572259061521,07812183163,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
07/08/2022,00bzCvX-ua3z-y0Dy-y3g6-IdXFxSNk4KuW,7M9FOUA3E9P,Ms Shosanna Dreyfus,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,FAGJ VRP,Source_aggregator,FALSE,FALSE,35169493994547,07387400259,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
13/07/2022,00W8itH-DJFN-q276-LmbY-mjlkzYU0bZKi,FACMUHLSFIB,Dr Harding,yes___12_months_in,pe_home_select,RENEWAL - MONEY_SUPERMARKET,BKEF DOQ,Source_aggregator,FALSE,FALSE,35154307272065,07798858082,,,Home_renewal_stop_yes,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
24/07/2022,00VNT9y-DRl1-wtZI-vQkK-pKyBwsBjDafL,2FILDBWTPXN,Mr Aldo Trapani,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,QS5R 7R2,Source_aggregator,FALSE,FALSE,35216809472967,07336366501,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
11/07/2022,000JKra-Dx8j-b4Ug-Ipu4-gpTzIpVhSpX8,7L49QRQAL55,Mr John Arnold,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,2PL EPI,Source_aggregator,FALSE,FALSE,35813791788960,07411845972,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
13/07/2022,00RA9Ep-exxb-Rd1I-sSdY-eDz94SkvLsOD,KLNL582H7RQ,Mr Michael Corleone,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,KBG 5IK,Source_aggregator,FALSE,FALSE,35103142595213,07245256522,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
26/08/2022,00veS35-xCj8-EdXC-TKpT-G4FrUhw5pqhR,95HCXP8FVBI,Mr Rick Grimes,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,L5NU NDZ,Source_aggregator,FALSE,FALSE,35966894018850,07426560150,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
05/07/2022,00JpUk6-u302-UjQW-xrUi-UUPnB2Cvi04Y,X9M4C2BG5C5,Mr Ray Wilson,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,FL9 4WW,Source_aggregator,FALSE,FALSE,35913808537966,07111690702,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
31/08/2022,00AuEZw-1Mli-odfB-cGua-kpPGPHZVy98M,QRTRUKTCZUA,Mr Hyman Roth,no_2yr_fixed,pe_home_essentials,RENEWAL - BACKOFFICE,ZNKK P4Z,Source_aggregator,FALSE,FALSE,35410334178174,07576107185,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
29/07/2022,00Oiytm-DKYa-x21t-7srn-5PUU0cRciRwm,F1MDO432W4K,Mr Wayne Palmer,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,1NS W8R,Source_aggregator,FALSE,FALSE,35926964146469,07784217777,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,TRUE,Aggregator,V3
20/08/2022,00Eyz0S-u8Q2-zwHL-uafx-06HzcsGDM1ju,W074HEQ3WX3,Mr Henry Taylor,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,J0I 2KA,Source_aggregator,FALSE,FALSE,35237376813757,07579418437,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
